Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
"Pelayanan ng jelas, kru di lapangan di hubungi susah, giliran kita nunggu jawaban ng ada respon malah pengaduan di batalkan, kea apa sih pelayanannya PLN ini, saya loh mau isi voucher token nda bsa, ditangani tapi ng fast respon, tolong ya diperbaiki, standar kualitas bagaimana klo kea gtu caranya.",Negatif,pelayanan ng jelas  kru di lapangan di hubungi susah  giliran kita nunggu jawaban ng ada respon malah pengaduan di batalkan  kea apa sih pelayanannya pln ini  saya loh mau isi voucher token nda bsa  ditangani tapi ng fast respon  tolong ya diperbaiki  standar kualitas bagaimana klo kea gtu caranya ,pelayanan ng kru lapangan hubungi susah giliran nunggu ng respon pengaduan batalkan kea pelayanannya pln isi voucher token nda bsa ditangani ng fast respon tolong diperbaiki standar kualitas kea gtu,pelayanan ng kru lapangan hubungi susah giliran nunggu ng respon pengaduan batalkan kea pelayanannya pln isi voucher token nda bsa ditangani ng fast respon tolong diperbaiki standar kualitas kea gtu,layan ng kru lapang hubung susah gilir nunggu ng respon adu batal kea layan pln isi voucher token nda bsa tangan ng fast respon tolong baik standar kualitas kea gtu,"['layan', 'ng', 'kru', 'lapang', 'hubung', 'susah', 'gilir', 'nunggu', 'ng', 'respon', 'adu', 'batal', 'kea', 'layan', 'pln', 'isi', 'voucher', 'token', 'nda', 'bsa', 'tangan', 'ng', 'fast', 'respon', 'tolong', 'baik', 'standar', 'kualitas', 'kea', 'gtu']","['pelayanan', 'ng', 'kru', 'lapangan', 'hubungi', 'susah', 'giliran', 'nunggu', 'ng', 'respon', 'pengaduan', 'batalkan', 'kea', 'pelayanannya', 'pln', 'isi', 'voucher', 'token', 'nda', 'bsa', 'ditangani', 'ng', 'fast', 'respon', 'tolong', 'diperbaiki', 'standar', 'kualitas', 'kea', 'gtu']"
"semakin mudah sekarang bayar listrik mudah pengadua. Juga mudah terimakasih pln mobile,,,",Positif,semakin mudah sekarang bayar listrik mudah pengadua  juga mudah terimakasih pln mobile   ,mudah bayar listrik mudah pengadua mudah terimakasih pln mobile,mudah bayar listrik mudah pengadua mudah terimakasih pln mobile,mudah bayar listrik mudah pengadua mudah terimakasih pln mobile,"['mudah', 'bayar', 'listrik', 'mudah', 'pengadua', 'mudah', 'terimakasih', 'pln', 'mobile']","['mudah', 'bayar', 'listrik', 'mudah', 'pengadua', 'mudah', 'terimakasih', 'pln', 'mobile']"
"ini gimana? Setelah update aplikasinya makin lemot, pembayaran lewat shoppe pay udah berhasil, tapi status di aplikasi pln mobile nya masih menunggu pembayaran ,tolong di perbaiki lagi.",Negatif,ini gimana  setelah update aplikasinya makin lemot  pembayaran lewat shoppe pay udah berhasil  tapi status di aplikasi pln mobile nya masih menunggu pembayaran  tolong di perbaiki lagi ,gimana update aplikasinya lemot pembayaran shoppe pay udah berhasil status aplikasi pln mobile menunggu pembayaran tolong perbaiki,gimana update aplikasinya lemot pembayaran shoppe pay udah berhasil status aplikasi pln mobile menunggu pembayaran tolong perbaiki,gimana update aplikasi lot bayar shoppe pay udah hasil status aplikasi pln mobile tunggu bayar tolong baik,"['gimana', 'update', 'aplikasi', 'lot', 'bayar', 'shoppe', 'pay', 'udah', 'hasil', 'status', 'aplikasi', 'pln', 'mobile', 'tunggu', 'bayar', 'tolong', 'baik']","['gimana', 'update', 'aplikasinya', 'lemot', 'pembayaran', 'shoppe', 'pay', 'udah', 'berhasil', 'status', 'aplikasi', 'pln', 'mobile', 'menunggu', 'pembayaran', 'tolong', 'perbaiki']"
"Kak kok makin kesini makin rusak ya? Aplikasinya atau gimana error mulu. Saya membuat laporan terus disuruh ambil gambar pada saat meng-ok kan malah kembali ke layar utama. Tolong dong dibenerin padahal aplikasi negara kok buruk ya, atau dana nya dikorupsi?",Negatif,kak kok makin kesini makin rusak ya  aplikasinya atau gimana error mulu  saya membuat laporan terus disuruh ambil gambar pada saat meng ok kan malah kembali ke layar utama  tolong dong dibenerin padahal aplikasi negara kok buruk ya  atau dana nya dikorupsi ,kak kesini rusak aplikasinya gimana error mulu laporan disuruh ambil gambar meng layar utama tolong dibenerin aplikasi negara buruk dana dikorupsi,kak kesini rusak aplikasinya gimana error mulu laporan disuruh ambil gambar meng layar utama tolong dibenerin aplikasi negara buruk dana dikorupsi,kak kesini rusak aplikasi gimana error mulu lapor suruh ambil gambar meng layar utama tolong dibenerin aplikasi negara buruk dana korupsi,"['kak', 'kesini', 'rusak', 'aplikasi', 'gimana', 'error', 'mulu', 'lapor', 'suruh', 'ambil', 'gambar', 'meng', 'layar', 'utama', 'tolong', 'dibenerin', 'aplikasi', 'negara', 'buruk', 'dana', 'korupsi']","['kak', 'kesini', 'rusak', 'aplikasinya', 'gimana', 'error', 'mulu', 'laporan', 'disuruh', 'ambil', 'gambar', 'meng', 'layar', 'utama', 'tolong', 'dibenerin', 'aplikasi', 'negara', 'buruk', 'dana', 'dikorupsi']"
"Mempermudah pelanggan bila ada gangguan, dan pln mobile cepat tanggap..",Positif,mempermudah pelanggan bila ada gangguan  dan pln mobile cepat tanggap  ,mempermudah pelanggan gangguan pln mobile cepat tanggap,mempermudah pelanggan gangguan pln mobile cepat tanggap,mudah langgan ganggu pln mobile cepat tanggap,"['mudah', 'langgan', 'ganggu', 'pln', 'mobile', 'cepat', 'tanggap']","['mempermudah', 'pelanggan', 'gangguan', 'pln', 'mobile', 'cepat', 'tanggap']"
Tolong tampilkan nomor petugasnya yang bisa di telpon ketika sudah melaporkan pemadaman. Kadang petugas yang ke lapangan saaaaangat lama baru datang. Kinerjanya masih kurang tanggap. Padahal tujuan aplikasi ini ada untuk mempercepat tindakan dilapangan.,Negatif,tolong tampilkan nomor petugasnya yang bisa di telpon ketika sudah melaporkan pemadaman  kadang petugas yang ke lapangan saaaaangat lama baru datang  kinerjanya masih kurang tanggap  padahal tujuan aplikasi ini ada untuk mempercepat tindakan dilapangan ,tolong tampilkan nomor petugasnya telpon melaporkan pemadaman kadang petugas lapangan saaaaangat kinerjanya tanggap tujuan aplikasi mempercepat tindakan dilapangan,tolong tampilkan nomor petugasnya telpon melaporkan pemadaman kadang petugas lapangan saaaaangat kinerjanya tanggap tujuan aplikasi mempercepat tindakan dilapangan,tolong tampil nomor tugas telpon lapor madam kadang tugas lapang saaaaangat kerja tanggap tuju aplikasi cepat tindak lapang,"['tolong', 'tampil', 'nomor', 'tugas', 'telpon', 'lapor', 'madam', 'kadang', 'tugas', 'lapang', 'saaaaangat', 'kerja', 'tanggap', 'tuju', 'aplikasi', 'cepat', 'tindak', 'lapang']","['tolong', 'tampilkan', 'nomor', 'petugasnya', 'telpon', 'melaporkan', 'pemadaman', 'kadang', 'petugas', 'lapangan', 'saaaaangat', 'kinerjanya', 'tanggap', 'tujuan', 'aplikasi', 'mempercepat', 'tindakan', 'dilapangan']"
"Hari ini saya melakukan pembelian token senilai 50 RB pembayaran melalui m-bca , dan saldo saya sudah terpotong, tetapi laporan di transaksi PLN mobil masih berstatus menunggu pembayaran. Gimana ini saya kan rugi, mohon pihak terkait PLN mobile memeriksanya. Saya kasih bintang 1 dulu sampai masalahnya selesai.",Negatif,hari ini saya melakukan pembelian token senilai    rb pembayaran melalui m bca   dan saldo saya sudah terpotong  tetapi laporan di transaksi pln mobil masih berstatus menunggu pembayaran  gimana ini saya kan rugi  mohon pihak terkait pln mobile memeriksanya  saya kasih bintang   dulu sampai masalahnya selesai ,pembelian token senilai rb pembayaran m bca saldo terpotong laporan transaksi pln mobil berstatus menunggu pembayaran gimana rugi mohon terkait pln mobile memeriksanya kasih bintang selesai,pembelian token senilai rb pembayaran m bca saldo terpotong laporan transaksi pln mobil berstatus menunggu pembayaran gimana rugi mohon terkait pln mobile memeriksanya kasih bintang selesai,beli token nila rb bayar m bca saldo potong lapor transaksi pln mobil status tunggu bayar gimana rugi mohon kait pln mobile periksa kasih bintang selesai,"['beli', 'token', 'nila', 'rb', 'bayar', 'm', 'bca', 'saldo', 'potong', 'lapor', 'transaksi', 'pln', 'mobil', 'status', 'tunggu', 'bayar', 'gimana', 'rugi', 'mohon', 'kait', 'pln', 'mobile', 'periksa', 'kasih', 'bintang', 'selesai']","['pembelian', 'token', 'senilai', 'rb', 'pembayaran', 'm', 'bca', 'saldo', 'terpotong', 'laporan', 'transaksi', 'pln', 'mobil', 'berstatus', 'menunggu', 'pembayaran', 'gimana', 'rugi', 'mohon', 'terkait', 'pln', 'mobile', 'memeriksanya', 'kasih', 'bintang', 'selesai']"
"Sangat membantu untuk masyarakat,berkat adanya PLN mobile lebih mudah untuk melakukan pengaduan dan lain2, terimakasih ..",Positif,sangat membantu untuk masyarakat berkat adanya pln mobile lebih mudah untuk melakukan pengaduan dan lain   terimakasih   ,membantu masyarakat berkat pln mobile mudah pengaduan terimakasih,membantu masyarakat berkat pln mobile mudah pengaduan terimakasih,bantu masyarakat berkat pln mobile mudah adu terimakasih,"['bantu', 'masyarakat', 'berkat', 'pln', 'mobile', 'mudah', 'adu', 'terimakasih']","['membantu', 'masyarakat', 'berkat', 'pln', 'mobile', 'mudah', 'pengaduan', 'terimakasih']"
Saya membeli token via aplikasi di waktu subuh jam 04 42 . Lalu pembayaran virtual akun by livinmandiri.... itu skrg smpe jam 05 16 belom jg masuk pdhal sy udh tf dr jam 04 43an lah.. kenapa lambat masuknya dan dikirimkan kode tokennya.. jd kt klo beli subuh subuh ga bs langsung masuk repot dong... jd orang klo lupa tengah malam gtu ga langsung masuk gimana... tolong di perbaikin sistemnya ka... entah dr by livin mandirinya atau dr PLNnya... sangat mengecewakan....,Negatif,saya membeli token via aplikasi di waktu subuh jam         lalu pembayaran virtual akun by livinmandiri     itu skrg smpe jam       belom jg masuk pdhal sy udh tf dr jam      an lah   kenapa lambat masuknya dan dikirimkan kode tokennya   jd kt klo beli subuh subuh ga bs langsung masuk repot dong    jd orang klo lupa tengah malam gtu ga langsung masuk gimana    tolong di perbaikin sistemnya ka    entah dr by livin mandirinya atau dr plnnya    sangat mengecewakan    ,membeli token via aplikasi subuh jam pembayaran virtual akun by livinmandiri skrg smpe jam belom jg masuk pdhal sy udh tf dr jam an lambat masuknya dikirimkan kode tokennya kt beli subuh subuh bs langsung masuk repot orang lupa malam gtu langsung masuk gimana tolong perbaikin sistemnya ka dr by livin mandirinya dr plnnya mengecewakan,membeli token via aplikasi subuh jam pembayaran virtual akun by livinmandiri skrg smpe jam belom jg masuk pdhal sy udh tf dr jam an lambat masuknya dikirimkan kode tokennya kt beli subuh subuh bs langsung masuk repot orang lupa malam gtu langsung masuk gimana tolong perbaikin sistemnya ka dr by livin mandirinya dr plnnya mengecewakan,beli token via aplikasi subuh jam bayar virtual akun by livinmandiri skrg smpe jam bom jg masuk pdhal sy udh tf dr jam an lambat masuk kirim kode tokennya kt beli subuh subuh bs langsung masuk repot orang lupa malam gtu langsung masuk gimana tolong perbaikin sistem ka dr by livin mandiri dr plnnya kecewa,"['beli', 'token', 'via', 'aplikasi', 'subuh', 'jam', 'bayar', 'virtual', 'akun', 'by', 'livinmandiri', 'skrg', 'smpe', 'jam', 'bom', 'jg', 'masuk', 'pdhal', 'sy', 'udh', 'tf', 'dr', 'jam', 'an', 'lambat', 'masuk', 'kirim', 'kode', 'tokennya', 'kt', 'beli', 'subuh', 'subuh', 'bs', 'langsung', 'masuk', 'repot', 'orang', 'lupa', 'malam', 'gtu', 'langsung', 'masuk', 'gimana', 'tolong', 'perbaikin', 'sistem', 'ka', 'dr', 'by', 'livin', 'mandiri', 'dr', 'plnnya', 'kecewa']","['membeli', 'token', 'via', 'aplikasi', 'subuh', 'jam', 'pembayaran', 'virtual', 'akun', 'by', 'livinmandiri', 'skrg', 'smpe', 'jam', 'belom', 'jg', 'masuk', 'pdhal', 'sy', 'udh', 'tf', 'dr', 'jam', 'an', 'lambat', 'masuknya', 'dikirimkan', 'kode', 'tokennya', 'kt', 'beli', 'subuh', 'subuh', 'bs', 'langsung', 'masuk', 'repot', 'orang', 'lupa', 'malam', 'gtu', 'langsung', 'masuk', 'gimana', 'tolong', 'perbaikin', 'sistemnya', 'ka', 'dr', 'by', 'livin', 'mandirinya', 'dr', 'plnnya', 'mengecewakan']"
"Mengapa iklan selalu menutupi layar beranda ? Mlembuat kita jadi susah menggunakan aplikasinya. Tidak jelas bgm cara menutup iklannya, sehingga aplikasi saya hapus, krn tidak bisa digunakan sama sekali.",Negatif,mengapa iklan selalu menutupi layar beranda   mlembuat kita jadi susah menggunakan aplikasinya  tidak jelas bgm cara menutup iklannya  sehingga aplikasi saya hapus  krn tidak bisa digunakan sama sekali ,iklan menutupi layar beranda mlembuat susah aplikasinya bgm menutup iklannya aplikasi hapus,iklan menutupi layar beranda mlembuat susah aplikasinya bgm menutup iklannya aplikasi hapus,iklan tutup layar beranda mlembuat susah aplikasi bgm tutup iklan aplikasi hapus,"['iklan', 'tutup', 'layar', 'beranda', 'mlembuat', 'susah', 'aplikasi', 'bgm', 'tutup', 'iklan', 'aplikasi', 'hapus']","['iklan', 'menutupi', 'layar', 'beranda', 'mlembuat', 'susah', 'aplikasinya', 'bgm', 'menutup', 'iklannya', 'aplikasi', 'hapus']"
"Kurang cepat tanggap, status sedang ditangani tapi tidak nongol2 petugasnya. Dan tanpa ada keterangan penindaan atau lainnya. Laporan kelima baru datang dan ada perbaikan.",Negatif,kurang cepat tanggap  status sedang ditangani tapi tidak nongol  petugasnya  dan tanpa ada keterangan penindaan atau lainnya  laporan kelima baru datang dan ada perbaikan ,cepat tanggap status ditangani nongol petugasnya keterangan penindaan laporan perbaikan,cepat tanggap status ditangani nongol petugasnya keterangan penindaan laporan perbaikan,cepat tanggap status tangan nongol tugas terang penindaan lapor baik,"['cepat', 'tanggap', 'status', 'tangan', 'nongol', 'tugas', 'terang', 'penindaan', 'lapor', 'baik']","['cepat', 'tanggap', 'status', 'ditangani', 'nongol', 'petugasnya', 'keterangan', 'penindaan', 'laporan', 'perbaikan']"
"Penggunaan Aplikasi PLN Mobile mudah dan simpel, Rekomended.",Positif,penggunaan aplikasi pln mobile mudah dan simpel  rekomended ,penggunaan aplikasi pln mobile mudah simpel rekomended,penggunaan aplikasi pln mobile mudah simpel rekomended,guna aplikasi pln mobile mudah simpel rekomended,"['guna', 'aplikasi', 'pln', 'mobile', 'mudah', 'simpel', 'rekomended']","['penggunaan', 'aplikasi', 'pln', 'mobile', 'mudah', 'simpel', 'rekomended']"
petuga cepat datang dan ramah tanpa uang tip... top banget,Positif,petuga cepat datang dan ramah tanpa uang tip    top banget,petuga cepat ramah uang tip top banget,petuga cepat ramah uang tip top banget,petuga cepat ramah uang tip top banget,"['petuga', 'cepat', 'ramah', 'uang', 'tip', 'top', 'banget']","['petuga', 'cepat', 'ramah', 'uang', 'tip', 'top', 'banget']"
"Mohon dibantu, aplikasi PLN mobile tidak bisa tambah daya lagi kenapa,, pas input nik KTP nya tidak terdaftar terus,, padahal itu sudah benar semua,, sudah berulang ulang kali seperti itu terus.",Negatif,mohon dibantu  aplikasi pln mobile tidak bisa tambah daya lagi kenapa   pas input nik ktp nya tidak terdaftar terus   padahal itu sudah benar semua   sudah berulang ulang kali seperti itu terus ,mohon dibantu aplikasi pln mobile daya pas input nik ktp terdaftar berulang ulang kali,mohon dibantu aplikasi pln mobile daya pas input nik ktp terdaftar berulang ulang kali,mohon bantu aplikasi pln mobile daya pas input nik ktp daftar ulang ulang kali,"['mohon', 'bantu', 'aplikasi', 'pln', 'mobile', 'daya', 'pas', 'input', 'nik', 'ktp', 'daftar', 'ulang', 'ulang', 'kali']","['mohon', 'dibantu', 'aplikasi', 'pln', 'mobile', 'daya', 'pas', 'input', 'nik', 'ktp', 'terdaftar', 'berulang', 'ulang', 'kali']"
"Aplikasi Sangat bermanfaat untuk masyarakat, Mempermudah untuk laporan gangguan kelistrikanð",Positif,aplikasi sangat bermanfaat untuk masyarakat  mempermudah untuk laporan gangguan kelistrikan    ,aplikasi bermanfaat masyarakat mempermudah laporan gangguan kelistrikan,aplikasi bermanfaat masyarakat mempermudah laporan gangguan kelistrikan,aplikasi manfaat masyarakat mudah lapor ganggu listrik,"['aplikasi', 'manfaat', 'masyarakat', 'mudah', 'lapor', 'ganggu', 'listrik']","['aplikasi', 'bermanfaat', 'masyarakat', 'mempermudah', 'laporan', 'gangguan', 'kelistrikan']"
"Pln mobile sangat inovatiif dan sangat bermanfaat, update terbarunya bikin lebih lancar pakenya",Positif,pln mobile sangat inovatiif dan sangat bermanfaat  update terbarunya bikin lebih lancar pakenya,pln mobile inovatiif bermanfaat update terbarunya lancar pakenya,pln mobile inovatiif bermanfaat update terbarunya lancar pakenya,pln mobile inovatiif manfaat update baru lancar pakenya,"['pln', 'mobile', 'inovatiif', 'manfaat', 'update', 'baru', 'lancar', 'pakenya']","['pln', 'mobile', 'inovatiif', 'bermanfaat', 'update', 'terbarunya', 'lancar', 'pakenya']"
"Setelah ada aplikasi PLN Mobile sangat membantu sekali,jadi pengajuan tidak harus datang ke kantor",Positif,setelah ada aplikasi pln mobile sangat membantu sekali jadi pengajuan tidak harus datang ke kantor,aplikasi pln mobile membantu pengajuan kantor,aplikasi pln mobile membantu pengajuan kantor,aplikasi pln mobile bantu aju kantor,"['aplikasi', 'pln', 'mobile', 'bantu', 'aju', 'kantor']","['aplikasi', 'pln', 'mobile', 'membantu', 'pengajuan', 'kantor']"
Pln mobile aplikasi yang lebih lengkap mudah dan sangatlah membantu terimakasih.,Positif,pln mobile aplikasi yang lebih lengkap mudah dan sangatlah membantu terimakasih ,pln mobile aplikasi lengkap mudah membantu terimakasih,pln mobile aplikasi lengkap mudah membantu terimakasih,pln mobile aplikasi lengkap mudah bantu terimakasih,"['pln', 'mobile', 'aplikasi', 'lengkap', 'mudah', 'bantu', 'terimakasih']","['pln', 'mobile', 'aplikasi', 'lengkap', 'mudah', 'membantu', 'terimakasih']"
"Sangat bermanfaat, mudah di gunakan dan ringan..",Positif,sangat bermanfaat  mudah di gunakan dan ringan  ,bermanfaat mudah ringan,bermanfaat mudah ringan,manfaat mudah ringan,"['manfaat', 'mudah', 'ringan']","['bermanfaat', 'mudah', 'ringan']"
Aplikasi ini sangat membantu dan memudahkan kenyamanan untuk kebutuhan sehari hari ...Joss mantap,Positif,aplikasi ini sangat membantu dan memudahkan kenyamanan untuk kebutuhan sehari hari    joss mantap,aplikasi membantu memudahkan kenyamanan kebutuhan sehari joss mantap,aplikasi membantu memudahkan kenyamanan kebutuhan sehari joss mantap,aplikasi bantu mudah nyaman butuh hari joss mantap,"['aplikasi', 'bantu', 'mudah', 'nyaman', 'butuh', 'hari', 'joss', 'mantap']","['aplikasi', 'membantu', 'memudahkan', 'kenyamanan', 'kebutuhan', 'sehari', 'joss', 'mantap']"
"PLN Mantap, semua serba cepat dan gampang dan banyak promo.",Positif,pln mantap  semua serba cepat dan gampang dan banyak promo ,pln mantap serba cepat gampang promo,pln mantap serba cepat gampang promo,pln mantap serba cepat gampang promo,"['pln', 'mantap', 'serba', 'cepat', 'gampang', 'promo']","['pln', 'mantap', 'serba', 'cepat', 'gampang', 'promo']"
"Mohon kpd pengelola Aplikasi Pln Mobile, utk masalah Pembayaran Tagihan Listrik yg ada di aplikasi, yg pembayaran nya Via VA BANK BRI, agar biaya Admin nya di sinkron kan, agar biaya Admin nya SAMA antara Bri & Pln. Belakangan ini biaya Admin yg ada di aplikasi utk pembayaran via Va Bri adalah Rp.1750. sedangkan biaya yg tertera di transaksi Mobile Banking Bri adalah Rp.3000. Karna berbeda Jumlah biaya admin tsb, setelah PEMBAYARAN LUNAS, di Aplikasi Pln Mobile, TIDAK TERDETEKSI, (kadaluarsa).",Negatif,mohon kpd pengelola aplikasi pln mobile  utk masalah pembayaran tagihan listrik yg ada di aplikasi  yg pembayaran nya via va bank bri  agar biaya admin nya di sinkron kan  agar biaya admin nya sama antara bri   pln  belakangan ini biaya admin yg ada di aplikasi utk pembayaran via va bri adalah rp       sedangkan biaya yg tertera di transaksi mobile banking bri adalah rp       karna berbeda jumlah biaya admin tsb  setelah pembayaran lunas  di aplikasi pln mobile  tidak terdeteksi   kadaluarsa  ,mohon kpd pengelola aplikasi pln mobile pembayaran tagihan listrik aplikasi pembayaran via va bank bri biaya admin sinkron biaya admin bri pln biaya admin aplikasi pembayaran via va bri rp biaya tertera transaksi mobile banking bri rp karna berbeda biaya admin tsb pembayaran lunas aplikasi pln mobile terdeteksi kadaluarsa,mohon kpd pengelola aplikasi pln mobile pembayaran tagihan listrik aplikasi pembayaran via va bank bri biaya admin sinkron biaya admin bri pln biaya admin aplikasi pembayaran via va bri rp biaya tertera transaksi mobile banking bri rp karna berbeda biaya admin tsb pembayaran lunas aplikasi pln mobile terdeteksi kadaluarsa,mohon kpd kelola aplikasi pln mobile bayar tagih listrik aplikasi bayar via va bank bri biaya admin sinkron biaya admin bri pln biaya admin aplikasi bayar via va bri rp biaya tera transaksi mobile banking bri rp karna beda biaya admin tsb bayar lunas aplikasi pln mobile deteksi kadaluarsa,"['mohon', 'kpd', 'kelola', 'aplikasi', 'pln', 'mobile', 'bayar', 'tagih', 'listrik', 'aplikasi', 'bayar', 'via', 'va', 'bank', 'bri', 'biaya', 'admin', 'sinkron', 'biaya', 'admin', 'bri', 'pln', 'biaya', 'admin', 'aplikasi', 'bayar', 'via', 'va', 'bri', 'rp', 'biaya', 'tera', 'transaksi', 'mobile', 'banking', 'bri', 'rp', 'karna', 'beda', 'biaya', 'admin', 'tsb', 'bayar', 'lunas', 'aplikasi', 'pln', 'mobile', 'deteksi', 'kadaluarsa']","['mohon', 'kpd', 'pengelola', 'aplikasi', 'pln', 'mobile', 'pembayaran', 'tagihan', 'listrik', 'aplikasi', 'pembayaran', 'via', 'va', 'bank', 'bri', 'biaya', 'admin', 'sinkron', 'biaya', 'admin', 'bri', 'pln', 'biaya', 'admin', 'aplikasi', 'pembayaran', 'via', 'va', 'bri', 'rp', 'biaya', 'tertera', 'transaksi', 'mobile', 'banking', 'bri', 'rp', 'karna', 'berbeda', 'biaya', 'admin', 'tsb', 'pembayaran', 'lunas', 'aplikasi', 'pln', 'mobile', 'terdeteksi', 'kadaluarsa']"
